Test_ID,Test_Name,Summary,Description,ACTION,CONTROL,Value1,Value2,Value3
TC_01,Sequencing,Test to verify the text 'Sequencing' text in the Device Screen.,,click,MAIN_MENU,,,
,,,,verify_img,SUB_MENU_CLOSE,Menu1,,
,,,,#click,,,,
,,,,verify_img,SETTINGS,Settings,,
,,,,click,SETTINGS,,,
,,,,verify_img,SEQUENCING,,,
,,,,click,CONTROL_MENU,,,
,,,,verify_img,SETTINGS_CONTROL_HEADING,Operating Mode:,,
,,,,verify_exp_img,SEQUENCING,Sequencing,,
,,,,click,MAIN_MENU,,,
,,,,click,HOME,,,
,,,,click,LOCK,,,
,,,,click,UNLOCK_YES,,,
,,,,longclick,UNLOCK,,,
end,,,,,,,,
TC_52,Sequencing,Test to verify the text 'Sequencing' text in the Device Screen.,,click,MAIN_MENU,,,
,,,,verify_img,SUB_MENU_CLOSE,Menu1,,
,,,,verify_img,SETTINGS,Settings,,
,,,,click,SETTINGS,,,
,,,,click,CONTROL_MENU,,,
,,,,verify_img,SETTINGS_CONTROL_HEADING,Operating Mode:,,
,,,,verify_exp_img,SEQUENCING,Sequencing,,
,,,,click,MAIN_MENU,,,
,,,,click,HOME,,,
end,,,,,,,,
